mobile_id,battery_power,bluetooth,clock_speed,dual_sim,front_cam,four_g,int_memory,mobile_depth,mobile_wt,n_cores,primary_cam,px_height,px_width,ram,screen_ht,screen_wid,talk_time,three_g,touch_screen,wifi
108648,1146,No,2.8,No,8,Yes,Medium,0.7,211,3,14,1224,1926,3224,17,25,26,Yes,No,Yes
108649,945,Yes,0.2,Yes,11,Yes,Medium,0.3,75,2,5,221,852,595,8,10,0,Yes,Yes,Yes
108650,1165,Yes,2.4,No,11,No,Medium,0.2,178,6,12,564,831,764,19,12,15,Yes,No,No
108651,1438,Yes,3.4,Yes,4,No,High,1.5,171,4,18,163,639,2298,9,13,12,Yes,Yes,Yes
108652,1886,Yes,0,No,3,Yes,High,0.4,150,8,2,1526,1995,2539,18,23,16,Yes,No,Yes
108653,1158,Yes,3.7,Yes,2,Yes,Medium,0.1,26,4,15,1365,1759,1457,21,16,5,Yes,Yes,Yes
108654,817,Yes,3.6,Yes,2,Yes,High,0.7,230,1,3,74,1683,3141,23,1,15,Yes,Yes,Yes
108655,1793,No,0.7,Yes,11,No,Medium,0.4,154,5,13,586,722,1370,16,3,19,Yes,No,Yes
108656,1578,No,3.1,No,2,Yes,Medium,0.5,94,6,16,1529,1761,3969,17,12,6,Yes,Yes,Yes
108657,1934,No,0.4,Yes,7,Yes,Medium,0.4,110,3,20,822,1572,1318,15,5,16,Yes,No,No
108658,1907,No,2,No,13,No,Medium,0.9,105,7,15,713,1513,286,14,4,17,Yes,No,Yes
108659,1821,Yes,0.4,No,0,Yes,Low,0.4,160,5,7,725,1272,2085,16,12,12,Yes,No,Yes
108660,928,Yes,0.5,,,No,,0.7,80,8,13,,1243,666,19,10,5,No,Yes,No
108661,2059,No,1.1,Yes,4,Yes,Low,0,88,5,3,929,1987,988,16,4,32,Yes,Yes,Yes
108662,760,Yes,2.6,Yes,2,No,Low,0.3,217,11,3,59,1025,3097,17,4,14,Yes,Yes,No
108663,811,Yes,0.1,Yes,8,No,Low,0.9,140,2,16,467,612,3582,15,10,1,No,Yes,No
108664,1918,No,2.8,No,1,No,Medium,0.3,139,1,5,381,1203,1369,9,6,6,No,Yes,Yes
108665,1223,Yes,2.1,Yes,8,No,Low,0.5,116,4,12,757,1404,3835,12,11,11,No,No,No
108666,1660,No,0.6,No,2,Yes,Medium,0.8,169,2,3,223,1777,2402,12,10,14,Yes,Yes,Yes
108667,1882,No,2.1,No,11,Yes,Medium,0.9,117,9,20,30,714,3582,19,8,23,Yes,Yes,No
108668,1558,Yes,1,No,9,No,Medium,0.4,174,4,20,699,858,1385,20,10,0,No,Yes,Yes
108669,1508,Yes,1.9,Yes,2,No,High,0.5,16,1,3,192,1028,711,2,2,7,Yes,Yes,Yes
108670,995,Yes,1.5,Yes,4,Yes,High,0.1,252,10,24,559,1893,3022,4,4,4,Yes,Yes,Yes
108671,1749,Yes,2.8,Yes,9,No,Low,0.7,196,6,6,1109,1331,4020,10,6,13,Yes,Yes,Yes
108672,841,No,0.5,No,6,Yes,Low,0.3,81,5,14,125,675,957,6,5,11,Yes,Yes,No
108673,1854,No,3.8,No,3,No,Medium,0.1,153,9,6,1061,1512,2722,9,4,10,Yes,Yes,No
108674,849,No,3.5,Yes,1,Yes,Medium,0.7,86,1,29,315,985,1190,26,21,4,Yes,Yes,Yes
108675,1541,Yes,1.5,Yes,6,Yes,Low,0.5,109,4,10,536,1656,1795,7,3,4,Yes,Yes,Yes
108676,1959,Yes,3.1,Yes,10,Yes,Medium,0.1,119,9,23,621,1243,3408,22,18,28,Yes,Yes,Yes
108677,1503,No,0.6,Yes,2,No,Medium,0.3,125,5,5,253,658,972,15,8,6,Yes,No,No
108678,545,No,0.5,No,0,Yes,Low,0.3,131,3,1,381,1452,616,15,6,19,Yes,Yes,Yes
108679,897,No,1.9,Yes,1,Yes,Low,0.1,155,6,3,40,1437,1304,17,16,4,Yes,Yes,Yes
108680,1413,No,0.5,Yes,5,No,Medium,0.3,117,5,11,187,517,3383,16,5,2,No,No,No
108681,1953,Yes,2.1,Yes,7,No,Medium,0.1,158,8,9,555,764,2334,11,5,4,Yes,No,No
108682,1004,Yes,2.9,Yes,0,No,Medium,0.2,141,6,9,901,1162,3772,17,8,18,No,Yes,Yes
108683,2068,Yes,2.4,Yes,0,No,Medium,1.2,211,7,5,575,564,1075,19,14,10,No,No,No
108684,1755,No,2.7,Yes,9,Yes,Medium,0.4,175,7,11,450,682,2604,13,3,12,Yes,No,Yes
108685,1224,Yes,0.2,No,8,No,High,0.1,3,14,8,186,1458,3088,2,7,21,No,Yes,Yes
108686,615,Yes,0.5,Yes,7,No,Medium,0.5,130,5,8,1021,1958,1906,14,5,5,Yes,No,No
108687,724,No,2.7,Yes,0,No,Medium,0.5,187,7,0,1273,1754,2311,7,6,7,Yes,No,No
108688,790,No,0.5,Yes,7,Yes,Medium,0.1,89,8,8,1100,1437,3424,13,11,9,Yes,Yes,No
108689,972,Yes,2.7,Yes,1,No,Low,1,126,4,2,687,816,3035,12,7,19,Yes,No,Yes
108690,1672,No,0.6,Yes,5,Yes,Medium,1,234,7,6,363,1045,3633,3,5,6,Yes,No,No
108691,1807,Yes,2.9,No,0,No,Low,0.2,125,3,0,1221,1415,2921,8,5,17,No,Yes,No
108692,1318,No,1.9,Yes,0,Yes,Low,0.8,188,2,15,688,1591,1780,12,10,2,Yes,No,No
108693,,Yes,2.4,,,No,,0.8,96,,17,,1894,,15,9,4,No,No,
108694,1585,No,0.4,Yes,1,Yes,Low,0.1,213,8,15,230,2043,185,16,6,13,Yes,No,No
108695,993,No,2.1,No,2,Yes,Low,0.3,157,5,6,1215,1676,2009,11,9,10,Yes,No,No
108696,1466,Yes,0.4,Yes,4,Yes,High,0.3,107,0,13,260,2112,3380,5,5,19,Yes,Yes,Yes
108697,809,No,1.9,No,7,No,Medium,0.8,185,6,14,496,975,1472,13,4,11,No,Yes,No
108698,1855,Yes,2.1,Yes,0,Yes,Medium,0,204,8,18,294,1178,3084,6,2,2,Yes,Yes,No
108699,1369,Yes,1.7,Yes,3,No,Medium,0.6,108,1,18,1451,1469,3206,16,15,4,No,No,No
108700,1720,Yes,0.8,Yes,6,Yes,Low,0.9,98,0,11,1188,1503,353,25,10,21,Yes,Yes,No
108701,1557,Yes,0.8,No,0,No,Medium,0,123,9,0,1028,1788,2107,14,2,0,No,No,No
108702,1900,Yes,1.8,No,2,No,Medium,0.7,108,1,3,993,1310,297,9,4,8,No,No,Yes
108703,1280,Yes,1.3,No,0,Yes,Medium,1,108,7,1,356,588,2335,6,4,2,Yes,No,Yes
108704,1164,No,1,No,0,Yes,High,0.7,161,2,1,811,860,580,19,4,17,Yes,No,Yes
108705,1105,Yes,0.6,No,14,No,Medium,1.5,165,3,27,464,472,3756,12,9,14,Yes,Yes,Yes
108706,939,Yes,3.1,Yes,6,Yes,High,0.3,245,9,12,999,1864,793,4,2,5,Yes,Yes,No
108707,660,No,0.5,No,5,Yes,Medium,0.5,111,2,10,262,1178,588,6,5,18,Yes,Yes,Yes
108708,665,Yes,0.3,Yes,9,Yes,Medium,0.4,65,4,10,6,1382,1279,15,8,11,Yes,Yes,Yes
108709,947,Yes,0.5,No,1,Yes,Medium,0.1,144,2,15,193,887,2915,17,1,6,Yes,Yes,Yes
108710,1715,No,1.9,No,4,Yes,Low,0.1,171,5,6,79,1652,514,7,4,13,Yes,No,No
108711,1856,No,0.5,Yes,0,Yes,Medium,0.1,155,5,1,277,1155,2052,17,6,10,Yes,Yes,No
108712,1671,No,0.5,Yes,13,No,Low,0.9,179,8,18,398,1263,815,16,6,10,Yes,Yes,Yes
108713,,No,1.4,,,Yes,,1,128,,4,,683,,15,13,9,Yes,Yes,
108714,1258,Yes,0.3,Yes,9,Yes,Medium,1,64,5,14,22,875,888,23,23,2,Yes,Yes,No
108715,748,No,1.4,No,0,No,Medium,1,110,7,14,88,709,1974,17,5,13,No,Yes,Yes
108716,1701,Yes,1.6,Yes,3,No,Low,0.3,194,8,7,550,1338,2598,12,9,6,No,Yes,No
108717,1714,No,0.5,Yes,7,No,Medium,0.4,120,2,10,287,627,3707,5,1,19,No,No,Yes
108718,717,Yes,1.3,Yes,1,No,Low,0.1,33,0,0,1535,1875,1119,13,13,14,No,No,Yes
108719,962,No,1,Yes,14,No,Low,0.9,125,1,20,1618,1916,1491,16,2,14,Yes,No,No
108720,2029,No,1,No,14,No,Medium,0,126,7,19,771,1869,3535,17,16,17,Yes,Yes,Yes
108721,1521,Yes,2.4,Yes,0,Yes,Medium,0.4,71,4,6,255,1413,753,15,0,19,Yes,Yes,Yes
108722,1512,No,0.6,Yes,1,Yes,Medium,0.4,134,3,2,220,1838,3366,7,3,11,Yes,No,Yes
108723,925,No,0,Yes,1,Yes,Medium,0.3,8,5,3,1340,1094,599,3,1,14,Yes,Yes,Yes
108724,1218,Yes,2.8,Yes,3,No,Medium,0.8,150,7,14,1122,1746,1667,10,0,12,No,No,No
108725,1165,No,0.4,No,10,Yes,Low,0.5,138,8,22,298,941,2519,22,19,21,Yes,No,No
108726,1975,No,1,No,4,No,Medium,0.3,78,7,13,249,545,858,7,4,6,Yes,No,Yes
108727,1294,Yes,2.7,Yes,5,No,Medium,1.4,100,8,8,201,585,2449,14,8,4,Yes,Yes,Yes
108728,1246,Yes,0.2,No,6,Yes,High,1.4,107,2,27,83,1250,2101,17,4,4,Yes,Yes,Yes
108729,856,No,1.9,Yes,0,Yes,Low,0.6,115,1,7,395,1027,2439,6,3,12,Yes,Yes,Yes
108730,1488,No,2.1,Yes,0,No,Low,0.4,170,3,1,925,1759,1662,9,3,14,Yes,No,Yes
108731,1706,Yes,2,Yes,0,No,Medium,0.9,143,10,20,1741,1871,951,17,3,2,Yes,Yes,No
108732,1189,Yes,1.9,No,5,No,Low,0.5,164,2,20,79,615,841,13,10,11,No,Yes,No
108733,1067,Yes,3.5,No,7,Yes,Medium,0.3,203,0,4,473,1700,58,9,18,31,Yes,Yes,Yes
108734,1076,Yes,0.3,Yes,7,Yes,Medium,0.3,172,1,28,615,1368,2734,14,3,18,Yes,Yes,Yes
108735,1891,No,3.2,No,0,No,Medium,0.8,105,7,2,183,1170,2715,4,2,9,Yes,No,No
108736,852,Yes,1.9,Yes,12,Yes,Medium,1.1,62,1,11,882,986,2758,13,5,1,Yes,Yes,Yes
108737,1012,No,2.3,Yes,4,Yes,Medium,0.8,139,4,7,20,990,873,19,3,7,Yes,No,Yes
108738,1644,No,0.5,Yes,17,Yes,Low,0.3,169,6,17,127,864,2978,13,4,18,Yes,No,Yes
108739,686,Yes,0.3,Yes,0,Yes,Low,0.8,69,7,13,1235,1911,717,16,5,22,Yes,Yes,No
108740,524,Yes,2.9,No,2,Yes,Low,0,202,6,9,517,1383,2931,4,2,1,Yes,Yes,Yes
108741,561,Yes,1,No,0,No,Low,0.1,163,8,10,492,1176,3421,16,2,5,Yes,Yes,Yes
108742,1269,No,0.4,Yes,0,No,Medium,0.1,165,8,1,637,639,1003,14,12,6,No,Yes,Yes
108743,1830,Yes,0.5,No,6,No,Low,0.9,160,6,6,783,1373,1864,16,1,21,Yes,Yes,Yes
108744,516,No,1.1,Yes,0,Yes,Medium,0.4,91,5,7,855,1401,819,8,0,10,Yes,Yes,Yes
108745,1969,No,0.8,Yes,5,Yes,Low,0.2,85,8,20,332,764,315,16,7,7,Yes,Yes,No
108746,1215,Yes,0.8,No,3,No,Low,0,160,9,11,863,1431,1935,10,5,10,Yes,Yes,No
108747,558,Yes,2,Yes,0,Yes,Medium,0.5,121,6,2,390,1376,1312,7,3,2,Yes,No,Yes
108748,1278,No,1.2,Yes,8,No,Medium,1,207,0,11,291,999,484,3,3,9,No,Yes,No
108749,524,Yes,0.1,Yes,1,Yes,Low,1.6,72,5,29,1067,1718,3853,8,14,4,Yes,Yes,Yes
108750,1800,Yes,2.9,No,0,No,Low,0.2,128,3,1,1234,1396,2925,8,5,17,No,Yes,No
108751,584,Yes,1.7,Yes,1,Yes,Low,0.4,199,4,4,919,1343,3996,12,9,17,Yes,Yes,Yes
108752,501,Yes,1.5,Yes,14,No,Low,0.5,233,7,7,831,883,1520,13,0,15,Yes,Yes,Yes
108753,1356,Yes,2.9,Yes,17,No,High,0.1,79,2,18,993,1263,1224,19,12,14,Yes,No,Yes
108754,1553,Yes,1.4,Yes,2,Yes,Low,0.4,29,3,10,554,1386,3641,21,0,8,Yes,Yes,Yes
108755,,Yes,1.1,,,No,,0.7,89,4,5,,1264,,12,8,20,No,No,No
108756,880,Yes,1.7,Yes,0,No,Medium,0.7,174,2,2,30,1351,1412,12,1,7,Yes,Yes,No
108757,1646,No,2.5,No,3,Yes,Medium,0.6,200,2,5,211,1608,686,8,6,11,Yes,Yes,No
108758,1851,Yes,1.9,Yes,3,Yes,Low,0.9,198,6,11,293,1967,735,7,6,14,Yes,No,Yes
108759,,No,1,,,Yes,,0.9,133,2,15,,1935,,17,13,14,Yes,Yes,Yes
108760,921,Yes,0.6,No,4,No,Low,0.3,145,7,11,637,1263,3436,13,14,14,No,No,Yes
108761,1459,No,2.8,Yes,4,Yes,Medium,0.3,157,9,10,1738,2010,1755,23,5,3,Yes,No,No
108762,1999,Yes,1.9,No,6,No,Low,0.8,138,6,18,1833,1963,1204,14,12,18,Yes,Yes,Yes
108763,1457,No,0.6,Yes,0,Yes,Medium,0.5,102,0,15,246,951,1413,8,3,2,Yes,Yes,Yes
108764,1539,No,1.4,Yes,18,Yes,Medium,0.1,186,5,22,115,1337,3241,15,10,6,Yes,No,Yes
108765,832,Yes,4,No,2,Yes,High,0.4,185,1,12,228,929,2793,12,2,15,Yes,Yes,Yes
108766,1621,Yes,0.6,Yes,1,Yes,High,1.2,55,7,8,309,1252,3502,23,12,1,Yes,Yes,Yes
108767,1034,Yes,2.7,Yes,6,No,Medium,0.7,120,7,20,707,1199,3625,17,1,12,No,Yes,Yes
108768,1434,Yes,0.4,No,5,Yes,Low,0.2,17,5,20,924,2027,3594,8,17,3,Yes,Yes,Yes
108769,456,Yes,0.3,Yes,18,No,Low,0.4,187,5,26,252,1587,3130,20,3,17,No,No,No
108770,1224,Yes,1.8,Yes,4,Yes,High,1.3,141,1,31,914,1274,1484,1,7,21,Yes,Yes,Yes
108771,636,Yes,0.3,Yes,6,No,High,1.4,23,2,15,129,1404,2455,18,10,6,Yes,Yes,Yes
108772,1622,No,1.4,No,9,Yes,Low,0.2,255,4,13,440,559,2206,24,12,9,Yes,Yes,Yes
108773,1592,Yes,0.3,Yes,0,Yes,Medium,0.5,253,2,7,1058,1699,2025,23,9,21,Yes,No,No
108774,794,Yes,0.5,Yes,0,Yes,Low,0.8,106,6,14,1222,1890,668,13,4,19,Yes,Yes,No
108775,655,Yes,0.4,Yes,7,Yes,Low,0.1,112,2,15,356,939,3743,5,3,29,Yes,Yes,Yes
108776,859,No,0.5,Yes,3,Yes,Medium,0.2,162,9,4,105,1799,1610,17,17,11,Yes,No,No
108777,1322,No,2.3,Yes,1,Yes,Medium,0.1,157,1,3,443,708,3684,15,8,6,Yes,No,No
108778,1306,Yes,2.1,Yes,2,Yes,Medium,0.4,174,3,9,867,1258,2521,6,5,16,Yes,No,No
108779,513,Yes,0.5,No,,Yes,Medium,0.1,186,4,12,619,867,1343,5,1,9,Yes,Yes,No
108780,1401,Yes,0.7,Yes,1,Yes,Low,0.3,181,6,7,250,1034,560,10,14,15,Yes,Yes,Yes
108781,2010,No,2,No,0,Yes,Medium,0.6,46,4,5,199,715,943,12,0,19,Yes,Yes,No
108782,1882,No,0.9,Yes,11,Yes,Low,0.2,166,4,18,1719,1802,3194,15,5,6,Yes,No,Yes
108783,1667,No,0.5,Yes,6,Yes,High,0.1,128,2,11,269,846,2333,10,3,6,Yes,No,No
108784,1763,Yes,0.8,Yes,2,No,Medium,0.6,245,4,2,412,1203,2190,13,9,10,Yes,No,Yes
108785,499,Yes,2.9,Yes,4,No,Medium,1,168,6,14,418,1604,1507,6,2,3,No,Yes,No
108786,1761,No,0.5,No,16,Yes,Medium,0.9,121,11,34,349,1562,1579,29,32,22,Yes,Yes,Yes
108787,1383,Yes,1.9,No,1,Yes,High,1,155,4,2,1672,1695,1481,10,11,3,Yes,Yes,No
108788,1234,No,1.5,Yes,5,No,Low,0.3,170,6,8,1450,1712,1990,9,1,3,No,No,No
108789,772,Yes,3.1,Yes,19,Yes,High,0.4,103,1,21,1108,1128,1851,16,16,1,Yes,Yes,Yes
108790,1522,No,1.4,Yes,10,Yes,High,0.9,232,2,10,1220,1780,819,2,3,9,Yes,Yes,No
108791,,Yes,0.1,,,Yes,,0.6,81,,3,,143,,18,9,1,Yes,Yes,
108792,1254,No,1.2,Yes,2,No,Medium,0.7,108,5,6,462,1013,3959,10,4,17,Yes,Yes,No
108793,796,Yes,0.4,Yes,0,Yes,Low,0.8,102,6,14,1243,1898,666,13,3,20,Yes,Yes,No
108794,1229,Yes,2.4,No,0,No,Low,0.1,155,5,1,836,979,1966,16,8,15,Yes,Yes,No
108795,722,Yes,0.3,Yes,0,Yes,Medium,0.4,111,6,10,431,1704,4014,14,10,13,Yes,Yes,Yes
108796,1585,Yes,1.4,Yes,24,No,Medium,1.2,137,13,29,279,705,510,1,0,8,Yes,Yes,Yes
108797,1932,Yes,0.3,No,6,No,Medium,0.4,114,4,11,1393,1549,2198,19,17,2,Yes,Yes,Yes
108798,955,No,3.6,Yes,1,Yes,Low,0.9,122,6,6,537,1060,2144,15,19,4,Yes,Yes,Yes
108799,877,No,3.3,Yes,0,No,Medium,0.1,68,7,14,492,1810,611,15,0,26,Yes,Yes,Yes
108800,1546,No,2.5,No,0,Yes,Medium,0.1,171,8,1,136,1689,3668,7,5,5,Yes,Yes,No
108801,1366,Yes,4.5,Yes,0,No,Medium,0.3,222,9,6,482,1101,3745,28,27,3,Yes,Yes,Yes
108802,1493,No,1.5,Yes,13,No,Medium,0.5,102,5,16,240,1414,2083,19,15,20,No,Yes,Yes
108803,628,Yes,1.8,No,5,No,Medium,0.2,87,6,6,1047,1534,1337,12,7,14,No,Yes,No
108804,697,No,2.7,Yes,5,Yes,Medium,0.4,173,2,6,478,1477,259,12,6,4,Yes,Yes,Yes
108805,540,Yes,1.6,Yes,11,Yes,High,0.1,33,5,22,1148,1300,3375,8,3,18,Yes,Yes,Yes
108806,808,No,0.8,No,10,No,Medium,0.9,91,7,19,1454,1729,1277,18,7,3,No,No,No
108807,606,No,2.5,No,1,Yes,Medium,0.2,146,4,2,465,1152,1223,19,12,7,Yes,No,No
108808,1691,Yes,1.3,Yes,2,Yes,Low,0.4,143,1,14,901,1665,2255,17,5,3,Yes,Yes,Yes
108809,1176,Yes,2.3,No,0,Yes,Medium,0.4,146,2,9,1159,1806,3934,13,12,7,Yes,No,Yes
108810,1742,No,0.7,Yes,4,No,High,0.1,159,3,8,680,834,1386,13,6,11,Yes,No,Yes
108811,1550,No,2.7,No,8,Yes,Medium,0,214,0,21,565,511,2023,20,9,9,Yes,No,No
108812,1177,Yes,0.7,No,11,Yes,Medium,0.1,223,11,19,32,1176,3488,20,2,4,Yes,No,Yes
108813,574,No,2.4,No,1,No,High,0.7,190,5,4,798,1543,2874,21,20,9,No,No,Yes
108814,1792,Yes,1,No,3,Yes,High,0.3,170,7,8,1626,1913,2563,18,14,15,Yes,No,Yes
108815,1884,No,0.8,Yes,1,No,Low,0.6,33,8,3,196,712,2984,24,8,19,No,No,Yes
108816,1526,Yes,2.5,Yes,3,Yes,Medium,0.3,172,4,29,480,1199,2542,24,22,9,Yes,No,Yes
108817,666,Yes,1.9,Yes,3,Yes,Medium,0.1,89,1,4,600,1068,2026,5,0,19,Yes,Yes,No
108818,848,Yes,2.8,No,1,No,Low,0.1,103,7,3,0,1290,435,10,6,15,Yes,Yes,Yes
108819,1018,Yes,0.7,Yes,7,No,High,0.1,155,5,18,856,883,3048,10,3,2,No,No,Yes
108820,1449,Yes,1.9,Yes,4,Yes,High,0.4,230,6,3,381,576,1583,5,6,11,Yes,Yes,Yes
108821,,No,0.6,,,Yes,,0.9,188,,20,,1242,,5,4,13,Yes,No,
108822,450,Yes,1.7,No,11,Yes,Medium,0.2,189,9,18,243,830,3481,15,4,9,Yes,Yes,Yes
108823,1159,No,1.5,No,3,No,Medium,0.4,104,4,8,717,1206,2115,8,7,18,No,No,No
108824,1546,Yes,1.7,Yes,0,No,Low,0.7,209,5,2,105,564,2700,15,1,18,Yes,No,Yes
108825,797,No,2.1,Yes,7,No,Low,0.2,126,1,9,1146,1778,3478,12,5,16,Yes,No,No
108826,1023,Yes,2.3,Yes,5,Yes,Medium,0.2,80,8,7,5,1744,2086,10,0,19,Yes,Yes,Yes
108827,1912,No,3.5,Yes,2,Yes,High,0.3,183,2,1,254,591,3036,13,1,18,Yes,No,No
108828,1398,No,0.1,No,6,No,Medium,0.8,101,5,1,1577,1620,3080,18,14,19,No,No,No
108829,1210,Yes,0.2,Yes,11,No,Low,0.1,138,6,11,198,1682,2856,19,5,15,Yes,Yes,Yes
108830,768,Yes,2.8,No,0,No,Medium,0.4,196,7,9,580,1525,2516,17,18,9,Yes,No,Yes
108831,1479,No,0.5,No,,No,Low,0.6,156,3,10,,1476,3323,13,12,6,Yes,No,Yes
108832,702,No,0.9,Yes,14,Yes,Low,1.3,181,8,21,686,1763,2111,1,7,21,Yes,Yes,Yes
108833,784,Yes,3.7,Yes,5,No,Medium,0.6,70,4,7,804,1457,591,5,0,1,No,Yes,No
108834,1541,No,1.9,No,11,No,Medium,0.8,183,7,12,418,1988,746,10,10,20,No,No,Yes
108835,594,No,0.9,No,0,Yes,Medium,0,116,1,2,711,1549,1472,18,8,9,Yes,No,Yes
108836,1702,No,3,No,11,Yes,Low,0.9,122,9,13,6,479,2975,16,3,16,Yes,Yes,No
108837,618,No,1.6,No,14,Yes,High,0.2,231,5,26,1242,1571,2412,22,10,16,Yes,Yes,No
108838,1181,Yes,2.9,Yes,5,Yes,Low,1.2,134,6,4,425,622,1077,7,7,10,Yes,Yes,Yes
108839,863,Yes,2.6,No,11,Yes,Low,0.5,226,2,18,703,694,3764,17,9,9,Yes,Yes,No
108840,1397,No,2.9,Yes,13,No,Low,0.5,87,6,18,1308,1991,3137,12,1,11,Yes,Yes,Yes
108841,1327,Yes,0.6,Yes,2,No,Medium,1.2,120,1,26,730,934,3612,3,7,25,Yes,Yes,Yes
108842,1396,Yes,0.6,No,0,No,Medium,0.7,134,4,15,560,1177,2694,18,3,19,No,No,Yes
108843,726,No,2.9,No,0,No,Medium,0.1,101,8,0,666,760,1446,17,2,8,Yes,Yes,No
108844,879,Yes,2.6,No,1,Yes,High,0,137,2,17,1050,2036,2245,20,11,11,Yes,No,No
108845,1899,Yes,0.6,No,0,No,Medium,0.1,151,2,0,96,814,336,13,11,4,Yes,No,Yes
108846,,No,0.9,,,Yes,,0.5,124,5,3,,1272,,7,1,4,Yes,Yes,Yes
108847,1715,No,2.6,Yes,9,Yes,Low,0.6,120,6,20,114,1849,1249,16,2,4,Yes,Yes,No
108848,598,No,2.3,Yes,7,No,Medium,0.7,196,2,10,680,1173,3293,8,4,7,Yes,No,Yes
108849,1754,Yes,1.4,Yes,11,Yes,Medium,0.7,200,1,13,609,1142,1548,15,5,7,Yes,Yes,Yes
108850,967,Yes,2.2,Yes,2,Yes,Medium,0.6,136,8,23,79,2015,1980,11,10,15,Yes,Yes,No
108851,1230,Yes,4.5,Yes,9,No,Medium,0.1,244,1,9,1064,1043,1730,6,5,0,Yes,Yes,Yes
108852,1193,No,0.1,Yes,2,Yes,Low,1,101,1,27,249,1728,1437,19,11,18,Yes,No,Yes
108853,727,Yes,1.5,No,0,Yes,Medium,1,131,7,1,813,1377,1891,19,13,7,Yes,No,Yes
108854,587,Yes,1.9,Yes,0,Yes,High,0.4,34,0,1,1013,1573,411,4,5,3,Yes,No,Yes
108855,858,Yes,0.2,Yes,6,Yes,Medium,1.5,162,3,22,2220,1967,2326,15,17,11,Yes,Yes,Yes
108856,1055,No,1.2,No,0,Yes,Low,0.8,217,9,2,1408,1836,1601,7,1,10,Yes,Yes,Yes
108857,1212,Yes,1.1,Yes,0,No,Low,0.9,171,15,7,867,739,2228,22,18,10,Yes,Yes,Yes
108858,909,No,2.6,Yes,18,Yes,High,0.8,84,4,20,71,1233,970,7,8,2,Yes,Yes,Yes
108859,720,Yes,2.4,No,11,No,Medium,0.2,94,5,21,424,1966,1375,13,8,5,No,Yes,No
108860,1470,Yes,1.7,Yes,6,No,Medium,0.1,121,1,9,777,1090,3259,10,1,14,Yes,No,Yes
108861,1842,No,3.2,No,1,Yes,High,0.8,82,3,6,18,898,3898,3,3,7,Yes,No,Yes
108862,1989,No,1.1,Yes,1,No,Medium,0.7,95,2,0,721,1666,2876,16,1,18,No,No,No
108863,895,Yes,2.2,Yes,3,Yes,High,0.1,274,13,20,324,1864,2871,5,2,1,Yes,Yes,Yes
108864,508,No,0.1,Yes,2,No,Low,0,51,7,15,893,1319,2450,1,3,19,No,Yes,Yes
108865,1830,Yes,1,No,7,Yes,Medium,0.3,117,1,11,1191,1882,3362,13,10,11,Yes,No,No
108866,1612,Yes,1.4,No,2,No,Medium,0.7,212,7,4,153,657,3072,12,6,26,No,No,No
108867,687,Yes,1.3,No,9,Yes,Medium,0.6,151,4,20,584,1151,3416,14,6,8,Yes,Yes,No
108868,961,Yes,1.4,Yes,0,Yes,Medium,0.6,114,8,3,291,1434,2782,18,9,7,Yes,Yes,Yes
108869,1768,No,2.4,Yes,2,No,Medium,1.1,130,2,2,1546,2022,3609,5,3,3,No,Yes,Yes
108870,1681,Yes,0.6,No,0,Yes,High,0,67,1,5,22,1149,426,22,0,15,Yes,Yes,No
108871,696,No,2.8,Yes,3,Yes,High,0.1,177,6,3,575,720,3225,22,12,11,Yes,No,Yes
108872,1812,Yes,2.5,No,3,Yes,Low,0.1,204,8,13,384,553,474,19,20,15,Yes,No,No
108873,1588,No,0.5,No,,Yes,High,0.8,159,1,13,1064,1594,3272,18,0,17,Yes,Yes,No
108874,967,Yes,1.6,No,4,No,Medium,0.6,92,8,9,243,1642,3076,7,4,18,No,Yes,Yes
108875,1298,Yes,2.3,No,5,Yes,Low,0.3,106,8,14,1380,1919,2229,9,3,17,Yes,Yes,Yes
108876,1152,Yes,0.5,Yes,1,Yes,Low,0.9,74,7,2,238,1011,580,13,0,27,Yes,No,No
108877,1479,Yes,1.8,Yes,0,Yes,Medium,0.1,146,6,0,327,645,3762,12,10,5,Yes,No,No
108878,1053,Yes,3.5,No,4,Yes,Medium,0.2,218,1,6,1869,1926,1399,19,5,13,Yes,No,Yes
108879,,Yes,2.3,,,No,,0.3,148,1,6,,1617,,12,1,6,No,Yes,No
108880,910,Yes,0.7,Yes,13,Yes,Low,0.6,56,8,14,1577,1764,3017,4,3,13,Yes,Yes,Yes
108881,855,Yes,0.8,Yes,2,Yes,Medium,0.2,178,4,0,580,1216,584,25,12,27,Yes,Yes,Yes
108882,656,No,0.4,Yes,1,No,High,0.6,141,3,1,473,782,568,19,12,9,No,No,Yes
108883,1883,No,1.6,No,9,No,Medium,0.1,87,1,16,203,915,3563,17,10,3,No,No,No
108884,1097,No,2.1,,,No,High,0.2,161,3,8,,1914,1725,14,5,9,Yes,No,Yes
108885,1349,Yes,0.7,Yes,3,Yes,Medium,0.6,124,4,7,312,949,2121,3,2,13,Yes,Yes,No
108886,1740,Yes,0.4,Yes,0,Yes,Medium,0.4,117,2,1,338,628,1254,14,4,1,Yes,Yes,Yes
108887,712,No,2.5,Yes,1,No,Medium,0.6,99,6,3,1131,1743,401,5,0,10,Yes,No,Yes
108888,1393,No,3.4,Yes,1,No,Low,0.2,157,9,4,1437,1587,1034,8,10,8,Yes,Yes,Yes
